Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
-1.4953666412643785,0.6347678871818161,-0.28771822776522565,0.7375726383594017,0.7933841782555975,-0.04640448886940811,2.187478687893915,-1.928692975350981,1.2066472695756285,1.0543738440093515,1.0339917664305733,-0.799448710507376,-1.1465119118099052,0.8453713104913285,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-0.5644982793271023,-0.8895376482278883,-1.0735114522459663,1.0451042967411095,0.298500463504296,-1.009280803454441,-0.7099941270186843,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,-1.0749233667010765,1.9983346837594522,1.0780405347881956,0.30722653741140427,-0.5644982793271023,-0.10675786321999704,0.5617458667933223,-0.8673798678394498,0.33829224623764687,-0.11417268359688669,-1.080714799886677,1.529334861666957,-1.024183112998378,-2.5321076119997334,1.566650778052363,-0.42635356233010785,-1.0896338169952593,-1.4097021695020233,159900
-0.9341437677480552,0.9915208387712998,-0.28771822776522565,-0.07641003572733243,0.09033997977112723,-2.2074400235030347,-1.4310463963850812,-0.6760129352426075,-1.6323682086263076,-1.9609295271016864,-1.9842855692023822,-0.799448710507376,0.7632228943220372,2.209136177519322,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,-0.3125934735056497,-0.16907377222889286,-0.7813794344628759,-0.9491907842736196,0.8021695819186141,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,0.3807518243511909,0.9286381319994698,0.3390580908636708,-0.3253408833536184,-1.0749233667010765,0.7146508447151606,1.0780405347881956,-0.9431225063121553,-3.0521883417396194,-2.7139956801079275,-0.23490528148751458,-0.2509036973677487,-0.5689812379511908,-1.1907718521004658,-0.1425240055763409,-1.743130324690782,-1.024183112998378,1.4295136960486126,-2.3792722513829294,-1.9613090182205866,-0.5762153172441064,-0.388515590276376,92900
1.4495702975675764,-0.5564602467296949,-0.8528286452225898,0.5399320759423304,-1.5969660965916013,-0.766749667080617,-0.5264151253153322,-1.5001445405770637,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-0.47792044354369106,1.4182390506610658,-0.9316780107785019,-0.7813794344628759,-1.695375907422284,-1.009280803454441,0.8833292178657542,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-2.099365657129263,0.9286381319994698,-1.0011647843208895,-1.2201227412345037,-1.0749233667010765,1.4387801898170687,1.0780405347881956,-1.6908971315099337,-0.47792044354369106,-1.2654761678162116,0.34355994313789284,-1.483856038311151,-1.4762547221400284,0.18727508358411568,-0.9613086987926341,0.737863032458515,-1.024183112998378,1.1179963422624568,-0.9543556018646293,0.7675006811402644,-0.905584330454978,-0.9697419492611964,109000
0.711556286305096,-1.1163075854334208,0.10122752339229148,-0.16508263583443938,1.0746018576493857,-0.766749667080617,1.2828474168241661,-0.14856870782855552,-0.8624657060630708,-0.31621859740475666,-0.22362379008315816,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.13922267194181812,-0.2514760813004274,-0.8895376482278883,-0.5820140066692413,-0.7813794344628759,-1.3532402821821803,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.4592879677631564,0.9286381319994698,-1.0011647843208895,-0.7256380303003303,-1.0749233667010765,0.1221813805408722,0.23741278577171832,-1.348032698819074,-0.2514760813004274,-0.907844255165212,-0.30657417231332346,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,0.39691746398790034,-1.024183112998378,-0.5390588205697077,0.14173412853406306,-0.5969041685401609,-0.6966908908815175,-0.8027366411697804,129000
-0.4275007085694715,0.4165499646466772,1.20861177356602,0.42098038284714784,0.5121664988618094,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.6292203926532007,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,0.9186617822834712,0.09549926528885147,-0.8895376482278883,-0.09733546832810755,1.7031067691363915,1.2498425242722517,0.8021695819186141,-0.7099941270186843,3.5762863143908112,2.146018395425523,1.666797198899917,-0.7608228703344819,0.7407688781144827,0.09496222950741419,0.3390580908636708,0.5035096797360438,-1.0749233667010765,-0.8323527561843703,-0.6032149632447589,1.2605951196256977,0.09549926528885147,0.8887929369470021,0.2202801910115291,1.5985248140473545,3.0601126988041596,-0.9257628260072768,-0.2999826004256281,0.20947765274643987,0.976387901058454,-0.2616560410176647,0.14173412853406306,-1.4365379221896537,1.970553364130386,1.4611130907360799,279500
1.6014445635508519,0.4165499646466772,0.10122752339229148,-0.007783393864841433,-1.3157484171978133,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.6373977658415272,-0.8895376482278883,-1.1967928185378884,0.9748549224640332,0.1777945749202129,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1007859318777744,0.09496222950741419,0.3390580908636708,0.44699714134356683,0.568836099864964,-1.1944174287353244,-1.443842712261236,0.18626352462142048,-0.6373977658415272,-0.23288524721528184,-0.17756190870883493,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,-0.848237645553421,-1.024183112998378,-0.19122868975569898,-0.4063107366652831,0.08529825630005143,0.605347961681499,0.8002748823743481,173900
0.4362841792104089,-1.1163075854334208,-1.3187960565834844,0.7085671675246378,1.0746018576493857,-0.04640448886940811,1.2828474168241661,0.08218814166509221,1.0622905503450215,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-1.4203400244634123,1.0052540612638483,0.05057707158244799,1.4182390506610658,-0.12404608259152633,-0.7813794344628759,-0.9051325553276859,-1.009280803454441,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.17927470372504062,0.09496222950741419,0.3390580908636708,0.34339082095735907,-1.0749233667010765,-0.1082234110824622,0.23741278577171832,-0.8989704257963934,0.05057707158244799,-0.4562812776294638,0.5286522701526716,-0.2509036973677487,-1.0226179800456097,-0.6165856288985571,0.3123563795438221,1.3582279235767691,0.976387901058454,-0.050883091382570036,0.9089969398131478,0.7675006811402644,-0.6966908908815175,-0.8027366411697804,147000
1.3997365540418139,-0.5564602467296949,0.19141054446628483,-0.8816132165618713,0.7933841782555975,-0.04640448886940811,2.187478687893915,-1.3353182195101725,1.0141716439348192,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-0.485098926842317,-0.8895376482278883,-0.9432563751193165,-0.7813794344628759,-1.7067049858417045,-1.009280803454441,-0.7099941270186843,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.8193523930911473,0.9286381319994698,-1.0011647843208895,-0.9375600492721189,1.1268170593523166,1.2742053386575443,1.0780405347881956,-1.7022503428057725,-0.485098926842317,-1.2773187738147804,-0.7950485256638515,-1.483856038311151,-1.0226179800456097,-0.6165856288985571,-1.2797249683767484,-0.12840602731757492,-1.024183112998378,-0.044128886103965766,1.566650778052363,0.7675006811402644,-1.0896338169952593,-1.4097021695020233,110000
1.40685566025978,0.159171930916477,-1.54167858697849,-1.387438490648686,0.7933841782555975,-0.04640448886940811,2.187478687893915,-1.664970861643955,-1.6323682086263076,0.5061368674437082,0.5309455438250807,-0.799448710507376,0.7632228943220372,-1.8821584235646578,-1.262895912432252,1.2681743906178031,-1.3683789374447504,-0.8908693592262135,1.4182390506610658,-1.2645721662514622,0.11781255628370149,-0.726677198213938,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,0.5007575089389549,0.9286381319994698,0.3390580908636708,-0.13696575537869518,-1.0749233667010765,1.6033550409765933,1.0780405347881956,-0.7201349282228483,-0.8908693592262135,-1.011750716259524,-1.0571920160724124,-1.483856038311151,-0.5689812379511908,-1.1907718521004658,-1.50716516093683,-1.743130324690782,-1.024183112998378,0.8725946778416654,1.566650778052363,0.08529825630005143,-1.0896338169952593,-1.4097021695020233,116000
-1.2770473839134198,-1.1163075854334208,0.10122752339229148,0.10654424290618697,0.37155765916491534,-0.766749667080617,1.2828474168241661,0.1481186700918487,-0.42939554837125005,-1.1385740622532214,-1.2297162352941433,1.2290706651018886,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-1.4203400244634123,1.23166994199517,1.277043425382471,1.4182390506610658,1.2267213468994131,-0.7813794344628759,0.41655241542052507,0.8021695819186141,0.8833292178657542,0.3779592938139087,2.146018395425523,-1.8083841524199902,-0.7608228703344819,-0.09927091399986468,0.09496222950741419,0.3390580908636708,0.04199061619748189,-1.0749233667010765,-0.1082234110824622,0.23741278577171832,0.42552996019411343,1.277043425382471,0.9418062913160529,-0.07828277551706472,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,1.464662474347185,0.976387901058454,0.4633059949228502,0.14173412853406306,-1.023280684065294,0.27467115609586285,0.2687311060833897,213000
-1.3434923752811028,1.811666967213283,-3.506500952608832,-3.0460986246054182,-0.19087769962266085,-1.4870948452918258,-1.4310463963850812,-0.01670765097504254,-0.6699900804222616,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.1543701303141078,-0.8895376482278883,-2.194377045098932,0.4971591773799139,-0.7990766081223034,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,-1.0749233667010765,0.08926641030896729,0.23741278577171832,-0.7926885612681189,-1.1543701303141078,-1.2536769944555228,-1.5883659802595478,-0.8673798678394498,-0.5689812379511908,1.3930661523081238,-0.48368429441646305,-1.743130324690782,-1.024183112998378,-2.5321076119997334,-1.9408363592234525,-0.8243049768202321,-2.104926088700902,-1.7221637136730594,88250
0.35441445770379937,0.4165499646466772,0.10122752339229148,0.4227772955535811,0.5121664988618094,1.3942858675530097,-0.5264151253153322,0.9722502754263049,0.7735771118838076,0.7802553557265298,0.782468655127827,1.061447774764873,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.11981048078608143,-0.8895376482278883,-0.3018422733855808,2.234660367832936,1.473303541640169,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,0.2754169948973748,0.9007764575648346,-1.572389575476697,1.679280966048231,0.8425849100909056,0.789523941486838,-0.9969276073438949,-1.443842712261236,1.4845321472141142,-0.11981048078608143,0.9536889924090073,0.22209892161543354,0.36557247310395236,1.2455657304264844,0.72318222523923,-0.21833740309636782,-0.6023992557786899,0.976387901058454,0.9763891830079837,0.6897789937334092,0.236898795153432,1.970553364130386,1.4611130907360799,248000
-0.7371818290509945,0.4165499646466772,0.6072995531851223,0.31196131755177037,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.35921029843621255,-0.8895376482278883,-0.7447239020835653,1.3565431893694815,0.7028133757431274,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.8207726678396586,0.09496222950741419,0.3390580908636708,0.36222833375485136,0.5819294664759467,-0.8652677264162751,-0.6032149632447589,0.71240070536621,-0.35921029843621255,0.2872600555472113,0.11238068475433159,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,0.5390232224512445,-1.024183112998378,-0.07755978530355828,0.14173412853406306,0.7675006811402644,0.605347961681499,0.8002748823743481,197900
1.250235323464527,-1.1163075854334208,0.10122752339229148,0.46717708471441277,1.7776460561338558,-0.04640448886940811,0.37821614575441703,0.21404919851860518,-0.33315773555084544,-0.31621859740475666,-0.22362379008315816,-0.799448710507376,-1.1465119118099052,-0.5183935565366646,-0.6868639959618884,-1.4203400244634123,0.8506365875191848,0.41310727316844054,1.4182390506610658,0.3018116310696431,-0.7813794344628759,-0.48844369569528967,-1.009280803454441,0.8833292178657542,-0.26170611030147184,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.019267124274688737,0.09496222950741419,0.3390580908636708,0.36222833375485136,0.653891936159072,-0.2727982622419868,0.23741278577171832,-0.48139394756147974,0.41310727316844054,-0.0039706163222693915,0.2674591760852615,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,0.5661638476139816,0.976387901058454,-0.07755978530355828,0.2513431015739323,0.08529825630005143,1.347871675181732,1.4018531427036418,165000
-0.06917236226518042,-1.1163075854334208,0.7963495288250215,0.32181518126043845,-1.0345307378040252,-0.04640448886940811,-0.5264151253153322,-0.5771171426024727,-1.4880114893957008,1.0543738440093515,1.0339917664305733,1.2822044818994947,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.5869834344971243,0.16249618779227898,-0.8895376482278883,-0.00990257318330106,-0.7813794344628759,-0.7934465925190006,-1.009280803454441,0.8833292178657542,-0.9013715144168524,2.146018395425523,-0.9395888145900133,-0.7608228703344819,-0.9793126009768,0.09496222950741419,0.3390580908636708,0.12205004558682427,-1.0749233667010765,0.582990963787541,1.0780405347881956,-0.7870465527677986,0.16249618779227898,-0.3227418695638066,0.1219377634144491,-1.483856038311151,-0.5689812379511908,1.3930661523081238,-1.2797249683767484,0.7664260667026023,0.976387901058454,0.30846130397371435,-0.4063107366652831,0.7675006811402644,-0.9516406365728404,-1.150514720026815,155000
-0.42512767316348277,-1.1163075854334208,1.0092070925987349,0.31897776024368774,0.5121664988618094,1.3942858675530097,0.37821614575441703,0.8074239543594136,0.5329825798327961,-0.5903370856875783,-0.7266700126886507,1.4508902625745672,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.4133382664528573,2.2306439065551324,-0.8895376482278883,2.060531819641093,-0.7813794344628759,1.2324106795559435,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.7007669832518947,-1.572389575476697,1.679280966048231,1.742076146171164,0.6966008566089117,-0.7994377859524654,-0.6032149632447589,1.2431261420960473,2.2306439065551324,1.791308079389261,0.11918185839386537,1.5985248140473545,-0.11534449585677198,-1.6214115195018972,1.307407221994179,0.7460654319639902,0.976387901058454,-0.16065890210186315,1.566650778052363,0.7675006811402644,1.970553364130386,1.4611130907360799,350000
-0.24240394690235423,2.057287619929935,-0.28771822776522565,0.38652483240570124,0.7933841782555975,-1.4870948452918258,1.2828474168241661,-2.32427614591152,0.7735771118838076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-1.8821584235646578,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,1.4182390506610658,-1.4406954156298677,0.6236080510786514,-0.27682122737375836,0.8021695819186141,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,1.1311011237968176,2.3274843860785013,1.9186682838046727,-0.2693206871555174,-3.0521883417396194,-2.0115797022265083,0.1856608168296642,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,1.6206062984798595,-1.024183112998378,-2.5321076119997334,-0.6255286827450216,-1.62020780580048,-1.0896338169952593,-1.4097021695020233,106250
